"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"NamaKategoriBarang";"";
;
"Deskripsi Barang";"Ditangan";"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";;
"BOOSTER CBA ELETRIK SPRAYER";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"SARANA PERTANIAN";
"BORATE MAHKOTA 1KG";"0,00";"3.100,00";"200,00";"0,00";"2.900,00";"PCS";"PUPUK ";
"BORATE MAHKOTA 25KG";"0,00";"150,00";"43,00";"0,00";"107,00";"ZAK";"PUPUK ";
"BOSMEX 25EC 100ML";"0,00";"250,00";"0,00";"0,00";"250,00";"PCS";"INSEKTISIDA";
"BIOPRONIK (ASAM AMINO)1LT";"2.540,00";"120,00";"0,00";"3,08";"2.660,00";"PCS";"PUPUK CAIR";
"BRANTAS 25EC 100ML";"28,00";"0,00";"20,00";"0,00";"8,00";"PCS";"NUFARM";
"BRAUNXONE GOLD 276SL 10LT";"186,00";"0,00";"0,00";"9,46";"186,00";"PCS";"";
"BRANTACOL 70WP 1KG";"20,00";"0,00";"0,00";"0,00";"20,00";"PCS";"SGI";
"BRANTACOL 70WP 250GR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"SGI";
"";;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 14:56";;;;;;;;;;;;;;;;;;
"(6)";;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"NamaKategoriBarang";"";
;
"Deskripsi Barang";"Ditangan";"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";;
"BRANTACOL 70WP 500GR";"60,00";"0,00";"0,00";"0,00";"60,00";"PCS";"SGI";
"BRODIRAT 0,005BB 100GR";"800,00";"0,00";"0,00";"0,00";"800,00";"PCS";"MULTI SARANA INDOTANI";
"BARANNI 276SL 1LTR";"1.721,00";"7.000,00";"160,00";"66,15";"8.561,00";"PCS";"DGW";
"BARANNI 276SL 20LTR";"0,00";"300,00";"1,00";"0,08";"299,00";"KEN";"DGW";
"BARANNI 276SL 4LTR";"372,00";"2.700,00";"90,00";"35,54";"2.982,00";"PCS";"DGW";
"BRAUNXONE GOLD 276 SL 1LTR";"3.590,00";"2.000,00";"0,00";"256,15";"5.590,00";"PCS";"AIC/JAI";
"BRAUNXONE GOLD 276 SL 20LTR";"1,00";"200,00";"45,00";"15,77";"156,00";"KEN";"AIC/JAI";
"BRAUNXONE GOLD 276 SL 4LTR";"1.376,00";"1.250,00";"75,00";"65,31";"2.551,00";"PCS";"AIC/JAI";
"BORAX SANTANI 25KG";"0,00";"0,00";"2,00";"0,00";"-2,00";"ZAK";"SANTANI";
"BIOSIGMA PLUS 500GR";"0,00";"200,00";"0,00";"0,00";"200,00";"PCS";"";
"NPK BOOSTER 12-6-22-3 MG+TE (PREMIUM) 1KG";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"DGW";
"BIOTOGROW 1LTR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"LAIN-LAIN";
"BASTEN 45WP 100GR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"SANTANI";
"BIOTOMIL 40SP 100GR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"BIOTIS";
"BAYCARB 100ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"";
"CMP PHOSKA 15.15.15 50KG";"0,00";"0,00";"0,00";"0,00";"0,00";"ZAK";"CIPTA MAKMUR PERTIWI (CMP)";
"COIN 45 1KG";"0,00";"400,00";"156,00";"0,00";"244,00";"PCS";"SGI";
"CIPMA 7B 1LTR";"20,00";"0,00";"0,00";"0,00";"20,00";"TUB";"CIPTA MAKMUR PERTIWI (CMP)";
"CADILAC 80WP 500GR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"BIOTIS";
"SELANG DRIP CAHAYA BOLA 0.10X4X250 MPE";"0,00";"0,00";"5,00";"0,00";"-5,00";"PCS";"CAHAYA BOLA";
"CAKRA PUTIH 10GR";"0,00";"0,00";"132,00";"0,00";"-132,00";"PCS";"BISI";
"CALNIT MEROKE 1KG";"1.401,00";"9.240,00";"250,00";"158,08";"10.391,00";"PCS";"MEROKE";
"CALARIS 550SC 250ML";"0,00";"500,00";"20,00";"7,69";"480,00";"PCS";"SYNGENTA";
"CALNIT MEROKE 25KG";"62,00";"40,00";"1,00";"2,00";"101,00";"ZAK";"MEROKE";
"CALARIS 550SC 500ML";"0,00";"340,00";"20,00";"0,00";"320,00";"PCS";"SYNGENTA";
"CAMIX GOLD 200SL 10LTR";"21,00";"50,00";"0,00";"6,08";"71,00";"PCS";"";
"CAMIX GOLD 200SL 1LTR";"660,00";"0,00";"0,00";"103,08";"660,00";"PCS";"";
"CAMIX GOLD 200SL 20LTR";"25,00";"50,00";"0,00";"5,77";"75,00";"PCS";"";
"CAMIX GOLD 200SL 4LTR";"886,00";"500,00";"0,00";"28,00";"1.386,00";"PCS";"";
"CAMIX 138SL 10LT";"180,00";"200,00";"0,00";"26,62";"380,00";"PCS";"";
"CANTIK N 27,CaO 12 1KG";"9.788,00";"11.550,00";"301,00";"142,31";"21.037,00";"PCS";"BASF";
"CANTIK N 27,CaO 12 50KG";"478,00";"6.732,00";"753,00";"125,15";"6.457,00";"ZAK";"BASF";
"CANTIK N 27,CaO 12 5KG";"1.205,00";"1.480,00";"51,00";"9,23";"2.634,00";"PCS";"BASF";
"CAPTURE 5OEC 100ML";"0,00";"7.800,00";"3,00";"0,00";"7.797,00";"PCS";"DGW";
"CAPTURE 5OEC 1LTR";"0,00";"200,00";"0,00";"0,00";"200,00";"PCS";"DGW";
"CAPTURE 5OEC 500ML";"98,00";"888,00";"88,00";"12,38";"898,00";"PCS";"DGW";
"";;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 14:56";;;;;;;;;;;;;;;;;;
"(7)";;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"NamaKategoriBarang";"";
;
"Deskripsi Barang";"Ditangan";"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";;
"CBA 6 865SL 1L";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"HERBISIDA";
"CBA-FIP 50SC 100ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"INSEKTISIDA";
"CBA-FIP 50EC 250ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"INSEKTISIDA";
"CBA CORN SEEDER";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"SARANA PERTANIAN";
"CBA KNAPSACK POWER SPRAYER 15LTR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"SARANA PERTANIAN";
"CBA KNAPSACK POWER SPRAYER 20LTR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"SARANA PERTANIAN";
"CBA HAND SPRAYER (ORANGE) 2LTR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"CBA";
"CARBAFUR 3GR 2KG";"150,00";"1.000,00";"0,00";"0,00";"1.150,00";"PCS";"SGI";
"CEBA 125EC 100ML";"0,00";"0,00";"20,00";"0,00";"-20,00";"PCS";"PETROKIMIA";
"CEBA 125EC 200ML";"0,00";"0,00";"25,00";"0,00";"-25,00";"PCS";"PETROKIMIA";
"CEBA 125EC 400ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"PETROKIMIA";
"CENTAFAT 80SP 100GR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"INSEKTISIDA";
"CENTATRIN 500SC 1LTR";"0,00";"400,00";"0,00";"0,00";"400,00";"PCS";"HERBISIDA";
"CENTARON 80WP 250GR";"0,00";"200,00";"0,00";"0,00";"200,00";"PCS";"HERBISIDA";
"CENDRAWASIH (SUPERMAG) 50KG";"2,00";"0,00";"0,00";"0,00";"2,00";"ZAK";"PUPUK ";
"CENTAZOLE 250EC 80ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"CBA";
"CLAMP GALAH 38";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"SARANA PERTANIAN";
"CLAMP GALAH 45";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"SARANA PERTANIAN";
"CHIX 25EC 250ML";"901,00";"0,00";"0,00";"6,15";"901,00";"PCS";"NUFARM";
"CHIX 25EC 500ML";"794,00";"0,00";"40,00";"4,62";"754,00";"PCS";"NUFARM";
"CHIX 25EC 100ML";"0,00";"0,00";"0,00";"18,85";"0,00";"PCS";"NUFARM";
"CHLORMITE 400EC 400ML";"0,00";"264,00";"48,00";"6,38";"216,00";"PCS";"DGW";
"CHLOROMYCYN 100ML";"50,00";"0,00";"0,00";"0,00";"50,00";"PCS";"SGI";
"CHLORMITE STAR 650 EC 100ML";"560,00";"0,00";"0,00";"0,00";"560,00";"PCS";"DGW";
"CHLORMITE STAR 650 EC 200ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"DGW";
"CHLORMITE STAR 650 EC 400ML";"0,00";"72,00";"24,00";"0,00";"48,00";"PCS";"DGW";
"CIPMAPE 10% (HITAM) 50KG";"2,00";"0,00";"0,00";"0,00";"2,00";"ZAK";"CIPTA MAKMUR PERTIWI (CMP)";
"CIPMAPE 20% (HITAM) 50KG";"22,00";"0,00";"0,00";"0,00";"22,00";"ZAK";"CIPTA MAKMUR PERTIWI (CMP)";
"CIPMAPE 01 BENIH JAGUNG HIBRIDA 1KG";"0,00";"200,00";"0,00";"0,00";"200,00";"PCS";"CIPTA MAKMUR PERTIWI (CMP)";
"CAL-HA 1KG";"1.987,00";"1.000,00";"185,00";"101,92";"2.802,00";"PCS";"MITRA MERDEKA TANI";
"CHLORMITE 400EC 100ML";"205,00";"120,00";"0,00";"0,00";"325,00";"PCS";"DGW";
"CHLORMITE 400EC 200ML";"38,00";"0,00";"5,00";"8,54";"33,00";"PCS";"DGW";
"CHLORMITE 400EC 500ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"DGW";
"CHLORMITE 400EC 900ML";"0,00";"0,00";"20,00";"0,00";"-20,00";"PCS";"DGW";
"CIPMAPE MIKRO7 1KG";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"CIPTA MAKMUR PERTIWI (CMP)";
"CIPMASIL B 100GR";"0,00";"1.000,00";"0,00";"0,00";"1.000,00";"PCS";"CIPTA MAKMUR PERTIWI (CMP)";
"";;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 14:56";;;;;;;;;;;;;;;;;;
"(8)";;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"NamaKategoriBarang";"";
;
"Deskripsi Barang";"Ditangan";"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";;
"CIPMASIL B 500GR";"0,00";"625,00";"0,00";"0,00";"625,00";"PCS";"CIPTA MAKMUR PERTIWI (CMP)";
"CIPMASIL D 100GR";"0,00";"1.000,00";"0,00";"0,00";"1.000,00";"PCS";"CIPTA MAKMUR PERTIWI (CMP)";
"CIPMASIL D 500GR";"0,00";"625,00";"0,00";"0,00";"625,00";"PCS";"CIPTA MAKMUR PERTIWI (CMP)";
"CIPMAGANIK 1LTR";"0,00";"0,00";"0,00";"0,00";"0,00";"TUB";"CIPTA MAKMUR PERTIWI (CMP)";
"CAMALUS 120/240 SC 100ML";"0,00";"100,00";"0,00";"0,00";"100,00";"PCS";"";
"CIPMAPE MIKROHARA 1KG";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"CIPTA MAKMUR PERTIWI (CMP)";
"CAMIX 138SL 1LTR";"3.310,00";"8.000,00";"20,00";"260,77";"11.290,00";"PCS";"AIC/JAI";
"CAMIX 138SL 20LTR";"228,00";"750,00";"10,00";"11,77";"968,00";"KEN";"AIC/JAI";
"CAMIX 138SL 4LTR";"1.157,00";"2.875,00";"0,00";"174,92";"4.032,00";"PCS";"AIC/JAI";
"CN-G PAK TANI 1KG";"390,00";"500,00";"90,00";"39,23";"800,00";"PCS";"SAPROTAN UTAMA";
"CONFIDOR 100GR";"0,00";"400,00";"0,00";"0,00";"400,00";"PCS";"BAYER";
"COPCIDE 77WP 100GR";"1.920,00";"0,00";"200,00";"60,77";"1.720,00";"PCS";"MULTI SARANA INDOTANI";
"COPCIDE 77WP 400GR";"701,00";"0,00";"119,00";"16,92";"582,00";"PCS";"MULTI SARANA INDOTANI";
"CORONA 325SC 100ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"DGW";
"CORONA 250ML";"0,00";"0,00";"72,00";"0,00";"-72,00";"PCS";"DGW";
"CORNELIA 500ML";"20,00";"0,00";"0,00";"0,00";"20,00";"SET";"SANTANI";
"COLLAR VITTON (PAKEN SOLO)";"1.200,00";"0,00";"0,00";"-66,15";"1.200,00";"PCS";"PLASINDO";
"COZEB 80WP 1KG";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"DGW";
"CAKRA PANDAWA PUPUK BORAT 47% 1KG";"0,00";"4.120,00";"132,00";"0,00";"3.988,00";"PCS";"";
"CAKRA PANDAWA PUPUK BORAT 47% 25KG";"0,00";"180,00";"5,00";"0,00";"175,00";"ZAK";"";
"CROPFAST 13-26-26+TE 100GR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"PUPUK ";
"CROPFAST 13-26-26+TE 500GR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"PUPUK ";
"CROPFAST 16-16-16+TE 100GR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"PUPUK ";
"CROPFAST 16-16-16+TE 500GR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"PUPUK ";
"CROPFAST 21-21-21+TE 100GR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"PUPUK ";
"CROPFAST 21-21-21+TE 500GR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"PUPUK ";
"CPN MERAH PAK TANI 1KG";"5.251,00";"1.500,00";"394,00";"106,15";"6.357,00";"PCS";"PUPUK ";
"MEROKE CPN 25KG";"23,00";"0,00";"0,00";"0,00";"23,00";"ZAK";"MEROKE";
"CPN MERAH PAK TANI 2KG";"5.381,00";"2.250,00";"406,00";"121,15";"7.225,00";"PCS";"SAPROTAN UTAMA";
"CRASH 480SL 1LTR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"PANCA AGRO NIAGA";
"CRASH 480SL 5LTR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"PANCA AGRO NIAGA";
"CORONA 325SC 250ML (36)";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"DGW";
"CRUISER 350FS 12,5ML";"240,00";"4.960,00";"80,00";"26,15";"5.120,00";"PCS";"SYNGENTA";
"CALNIT SANTANI 1KG";"300,00";"0,00";"0,00";"0,00";"300,00";"PCS";"SANTANI";
"COPPER SULPHATE PENTAHYDRATE (CuSO4.5H2O) 25KG";"13,00";"0,00";"0,00";"0,15";"13,00";"ZAK";"";
"CSP-36 (HITAM) 50KG";"1,00";"0,00";"202,00";"0,00";"-201,00";"ZAK";"CIPTA MAKMUR PERTIWI (CMP)";
"";;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 14:56";;;;;;;;;;;;;;;;;;
"(9)";;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"NamaKategoriBarang";"";
;
"Deskripsi Barang";"Ditangan";"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";;
"CUPRINOMAT 500ML";"205,00";"480,00";"0,00";"44,31";"685,00";"PCS";"SYNGENTA";
"CUAN 20LTR";"2,00";"0,00";"0,00";"0,00";"2,00";"PCS";"SANTANI";
"CURACRON 500EC 100ML";"672,00";"5.900,00";"438,00";"214,46";"6.134,00";"PCS";"SYNGENTA";
"CURACRON 500EC 250ML";"1.786,00";"1.320,00";"430,00";"125,54";"2.676,00";"PCS";"SYNGENTA";
"CURACRON 500EC 500ML";"350,00";"540,00";"100,00";"39,62";"790,00";"PCS";"SYNGENTA";
"CYPERIN 250EC 250ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"NUFARM";
"CYPERIN 250EC 500ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"NUFARM";
"COZEB 80WP 1KG (N)";"158,00";"1.100,00";"20,00";"20,00";"1.238,00";"PCS";"DGW";
"DAIMEX 80WP 250GR";"1.541,00";"3.080,00";"250,00";"186,85";"4.371,00";"PCS";"DGW";
"DANGKE 40WP 100GR";"3.790,00";"10.300,00";"2.120,00";"663,85";"11.970,00";"PCS";"DGW";
"DANGKE 40WP 250GR";"1.886,00";"800,00";"590,00";"155,00";"2.096,00";"PCS";"DGW";
"CAKRA PANDAWA DAPS 50KG";"1,00";"0,00";"0,00";"0,00";"1,00";"ZAK";"DGW";
"DHARMABAS 500EC 100ML";"1.169,00";"1.150,00";"450,00";"47,69";"1.869,00";"PCS";"PT PPI";
"DHARMABAS 500EC 400ML";"753,00";"1.000,00";"202,00";"32,77";"1.551,00";"PCS";"PT PPI";
"DOSDET 250GR";"27.939,00";"0,00";"0,00";"132,31";"27.939,00";"PCS";"BUNGA TANI";
"DOSDET 500GR";"9.017,00";"0,00";"120,00";"183,08";"8.897,00";"PCS";"BUNGA TANI";
"DECIS 100ML";"276,00";"306,00";"200,00";"120,92";"382,00";"PCS";"BAYER";
"DECIS 250ML";"154,00";"0,00";"243,00";"33,62";"-89,00";"PCS";"BAYER";
"DECIS 500ML";"13,00";"0,00";"40,00";"10,85";"-27,00";"PCS";"INSEKTISIDA";
"DECIS 50ML";"990,00";"1.200,00";"314,00";"64,23";"1.876,00";"PCS";"BAYER";
"DELLACID 525EC 100ML";"986,00";"0,00";"0,00";"0,00";"986,00";"PCS";"SGI";
"DELLACID 525EC 1LTR";"80,00";"200,00";"20,00";"0,00";"260,00";"BTL";"SGI";
"DELLACID 525SC 200ML";"0,00";"1.400,00";"40,00";"2,31";"1.360,00";"PCS";"SGI";
"DEMOLISH 18EC 100ML";"314,00";"2.124,00";"218,00";"64,46";"2.220,00";"PCS";"DGW";
"DEMOLISH 18EC 200ML";"533,00";"2.736,00";"0,00";"34,77";"3.269,00";"PCS";"DGW";
"DEMOLISH 18EC 50ML";"545,00";"1.800,00";"72,00";"30,23";"2.273,00";"PCS";"DGW";
"DENSE 70 WP 200GR";"0,00";"40,00";"0,00";"0,00";"40,00";"PCS";"DGW";
"DENSE 520SC 200ML";"224,00";"0,00";"65,00";"12,00";"159,00";"PCS";"DGW";
"DENSE 520SC 500ML";"179,00";"408,00";"5,00";"3,00";"582,00";"PCS";"DGW";
"DEWATA 2250S";"0,00";"180,00";"0,00";"0,00";"180,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"DEWATA 43 2250S";"0,00";"720,00";"15,00";"0,00";"705,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"DEWATA 43 350S(SP)";"0,00";"22.080,00";"1.080,00";"0,00";"21.000,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"DEWATA 76 2250S";"0,00";"7.200,00";"166,00";"0,00";"7.034,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"DEWATA 76 350S (SP)";"0,00";"16.080,00";"200,00";"0,00";"15.880,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"DEXXONE 138SL 10LTR";"0,00";"0,00";"0,00";"3,85";"0,00";"PCS";"";
"DEXXONE 138SL 1LTR";"1.120,00";"0,00";"0,00";"67,69";"1.120,00";"PCS";"";
"";;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 14:56";;;;;;;;;;;;;;;;;;
"(10)";;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"NamaKategoriBarang";"";
;
"Deskripsi Barang";"Ditangan";"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";;
"DEXXONE 138SL 20LTR";"1,00";"0,00";"0,00";"3,77";"1,00";"PCS";"";
"DEXXONE 138SL 4LTR";"1.323,00";"875,00";"25,00";"23,23";"2.173,00";"PCS";"";
"DUS GANDASIL B 100GR";"0,00";"0,00";"0,00";"0,00";"0,00";"LBR";"";
"DUS GANDASIL B 500GR";"0,00";"0,00";"0,00";"0,00";"0,00";"LBR";"";
"DUS GANDASIL D 100GR";"0,00";"0,00";"0,00";"0,00";"0,00";"LBR";"";
"DUS GANDASIL D 500GR";"0,00";"0,00";"0,00";"0,00";"0,00";"LBR";"";
"DGW 2 IN 1 16LTR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"DGW";
"NPK DGW 16-16-16 1KG";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"DGW";
"NPK DGW 16-16-16 50KG";"1,00";"480,00";"0,00";"0,00";"481,00";"ZAK";"DGW";
"DOLGY 20WG 100GR";"2.881,00";"0,00";"0,00";"1,54";"2.881,00";"PCS";"SGI";
"DIPEL WG 1KG";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"NUFARM";
"DITHANE 1KG";"181,00";"200,00";"92,00";"16,92";"289,00";"PCS";"FUNGISIDA";
"DITHANE 200GR";"710,00";"500,00";"110,00";"27,31";"1.100,00";"PCS";"FUNGISIDA";
"DITHANE 500GR";"365,00";"1.200,00";"90,00";"24,23";"1.475,00";"PCS";"FUNGISIDA";
"DIVANE 250GR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"DGW";
"DOLOMITE ASANDAH MESH- 100 50KG";"1,00";"60,00";"0,00";"0,00";"61,00";"ZAK";"PUPUK ";
"DOLOMITE SUPER DOLO GRESIK MESH 100 50KG";"965,00";"0,00";"20,00";"2,69";"945,00";"ZAK";"";
"DOLOMITE MESH 100 GUNUNG INTAN 50KG";"0,00";"500,00";"0,00";"0,00";"500,00";"ZAK";"PUPUK ";
"DMA 6 825SL 200ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"HERBISIDA";
"DMA 6 825SL 400ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"HERBISIDA";
"DOLOMITE MESH G 100 50KG";"0,00";"1.720,00";"348,00";"0,00";"1.372,00";"ZAK";"PUPUK ";
"DOLOMITE MESH 60 (N) 50KG";"0,00";"10,00";"14,00";"32,31";"-4,00";"ZAK";"PUPUK ";
"DMA 6 825SL 400ML NEW (20)";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"HERBISIDA";
"DHARMASAN 600EC 100ML";"776,00";"4.100,00";"445,00";"138,08";"4.431,00";"PCS";"PT PPI";
"DHARMASAN 600EC 500ML";"740,00";"600,00";"30,00";"24,08";"1.310,00";"PCS";"PT PPI";
"HAND SPRAYER "DOUBLE PUMP"";"3,00";"0,00";"0,00";"0,15";"3,00";"PCS";"";
"DOLOMITE SUPER MESS 80 50KG";"0,00";"0,00";"0,00";"23,00";"0,00";"ZAK";"PUPUK ";
"DOLOMITE SUPER DOLO GRESIK MESH 60-80 50KG";"1.944,00";"500,00";"195,00";"42,77";"2.249,00";"ZAK";"";
"DRIP TAPE CBA (DRIP TAPE N40 120 MICRON 170M)";"0,00";"0,00";"0,00";"0,00";"0,00";"ROL";"SARANA PERTANIAN";
"SPRAYER DOTON DN-16 16LT";"20,00";"0,00";"0,00";"2,62";"20,00";"PCS";"";
"DUIT 18EC 100ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"SGI";
"DUIT 18EC 1LTR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"SGI";
"DUIT 18EC 250ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"SGI";
"DURSBAN 200EC 100ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"INSEKTISIDA";
"DURSBAN 200EC 1LTR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"INSEKTISIDA";
"DURSBAN 200EC 250ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"INSEKTISIDA";
"";;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 14:56";;;;;;;;;;;;;;;;;;
"(11)";;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"NamaKategoriBarang";"";
;
"Deskripsi Barang";"Ditangan";"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";;
"DURSBAN 200EC 500ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"INSEKTISIDA";
"DEWANGGA F1 10GR";"0,00";"380,00";"0,00";"0,00";"380,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"DEWANGGA 40S (SP)";"0,00";"4.080,00";"100,00";"0,00";"3.980,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"NPK EUROCHEM 16-16-16 1KG";"2.570,00";"0,00";"50,00";"0,00";"2.520,00";"PCS";"BASF";
"NPK EUROCHEM 16.16.16 50KG";"77,00";"4,00";"0,00";"0,00";"81,00";"ZAK";"BASF";
"NPK EUROCHEM 16-16-16 5KG";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"BASF";
"NPK EUROCHEM 17-17-17 1KG";"2.090,00";"0,00";"0,00";"7,69";"2.090,00";"PCS";"BASF";
"NPK EUROCHEM 17-17-17 50KG";"177,00";"0,00";"15,00";"0,85";"162,00";"ZAK";"BASF";
"EL-BORATO 1KG";"0,00";"300,00";"0,00";"0,00";"300,00";"PCS";"PUPUK ";
"EM4 PERTANIAN 1LTR";"3.260,00";"1.531,00";"823,00";"234,62";"3.968,00";"PCS";"EM4";
"EM4 PERIKANAN 1LTR";"4.230,00";"0,00";"348,00";"58,85";"3.882,00";"PCS";"EM4";
"EM4 PETERNAKAN 1LTR";"5.227,00";"3.000,00";"594,00";"161,54";"7.633,00";"PCS";"EM4";
"EM4 TOILET 1LTR";"931,00";"900,00";"150,00";"26,08";"1.681,00";"PCS";"EM4";
"EMACEL 30EC 100ML";"0,00";"350,00";"0,00";"0,00";"350,00";"PCS";"EXCEL MEG INDO";
"EMACEL 30EC 250ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"EXCEL MEG INDO";
