CV. PROFITA AGRO SARANA;;;;;;;;;;;;
Daftar Barang;;;;;;;;;;;;
Per Tgl. 08 Jul 2026;;;;;;;;;;;;
Filter berdasarkan :Kuantitas, Non-aktif;;;;;;;;;;;;
;No. Barang;;Deskripsi Barang;;Kuantitas;;Harga satuan;;Tipe Barang;;Tipe Persediaan;
;GRU-4LTR;;GRIND-UP 240SL 4LTR;;816,00;;130000,00;;Persediaan;;Barang Lain-lain;
;GTL-1LTR;;GREENTONIK LADA 1LTR;;1,00;;18500,00;;Persediaan;;Barang Lain-lain;
;GTP-500L;;GREENTONIK PADI 500ML;;2,00;;12000,00;;Persediaan;;Barang Lain-lain;
;GUS-RG;;GUSTAVI 1750S;;241,00;;210000,00;;Persediaan;;Barang Jadi;
;GUS-SP;;GUSTAVI 150S (SP);;800,00;;20500,00;;Persediaan;;Barang Lain-lain;
;HAN-EX 1LTR;;HANTU EXCLUSIVE 1LTR;;1952,00;;80000,00;;Persediaan;;Barang Lain-lain;
;HAN-EX250ML;;HANTU EXCLUSIVE 250ML;;7185,00;;31500,00;;Persediaan;;Barang Lain-lain;
;HAN-EX500ML;;HANTU EXCLUSIVE 500ML;;3305,00;;49000,00;;Persediaan;;Barang Lain-lain;
;HAN-RB1LTR;;HANTU RATU BIOGEN 1LTR;;76,00;;82000,00;;Persediaan;;Barang Lain-lain;
;HAN-RB500ML;;HANTU RATU BIOGEN 500ML;;275,00;;50000,00;;Persediaan;;Barang Lain-lain;
;HAN-TAN1LTR;;HANTU JAGO TANI 1LTR;;2222,00;;82000,00;;Persediaan;;Barang Lain-lain;
;HAN-TAN250ML;;HANTU JAGO TANI 250ML;;4695,00;;31500,00;;Persediaan;;Barang Lain-lain;
;HAN-TAN500ML;;HANTU JAGO TANI 500ML;;3781,00;;49000,00;;Persediaan;;Barang Lain-lain;
;HANLAN-250ML;;HANTU LANGITAN 250ML;;10,00;;0,00;;Persediaan;;Barang Lain-lain;
;HIT-1100S;;HITAVI 1100S;;260,00;;63500,00;;Persediaan;;Barang Lain-lain;
;HIT-SP;;HITAVY 400S (SP);;860,00;;20500,00;;Persediaan;;Barang Lain-lain;
;HUN-38;;HUNTER ARMY PANJANG 38;;69,00;;0,00;;Persediaan;;Barang Lain-lain;
;HUN-39;;HUNTER ARMY PANJANG 39;;164,00;;0,00;;Persediaan;;Barang Lain-lain;
;HUN-40;;HUNTER 666 DORENG 40;;140,00;;0,00;;Persediaan;;Barang Lain-lain;
;HUN-41;;HUNTER 666 DORENG 41;;125,00;;0,00;;Persediaan;;Barang Lain-lain;
;HUN-42;;HUNTER 666 DORENG 42;;35,00;;0,00;;Persediaan;;Barang Lain-lain;
;HUN-43;;HUNTER 666 DORENG 43;;60,00;;0,00;;Persediaan;;Barang Lain-lain;
;ICP-100ML;;INCIPIO 200 SC 100ML;;375,00;;195000,00;;Persediaan;;Barang Lain-lain;
;IDV-1LTR;;INDOVIT TIKUS 1L;;1000,00;;28500,00;;Persediaan;;Barang Lain-lain;
;IRR-1LTR;;HANTU IJO ROYO ROYO 1LTR;;7,00;;80000,00;;Persediaan;;Barang Lain-lain;
;JDM13627;;NPK SAWIT JADIMAS 13-6-27 50KG;;285,00;;385000,00;;Persediaan;;Barang Lain-lain;
;JH;;JAS HUJAN BELL;;134,00;;0,00;;Persediaan;;Barang Lain-lain;
;JON-1LTR;;JON UP 480 SL 1LTR;;3296,00;;45000,00;;Persediaan;;Barang Lain-lain;
;JON-20LTR;;JON UP 480 SL 20LTR;;176,00;;850000,00;;Persediaan;;Barang Lain-lain;
;JON-4LTR;;JON UP 480 SL 4LTR;;115,00;;174000,00;;Persediaan;;Barang Lain-lain;
;JRP-50KG;;JADIMAS ROCK PHOSPHATE 50KG;;81,00;;155000,00;;Persediaan;;Barang Lain-lain;
;JW-SP;;JUWITA 350S  (SP);;2106,00;;16000,00;;Persediaan;;Barang Lain-lain;
;KAIN-SRG;;KAIN SARUNG;;317,00;;0,00;;Persediaan;;Barang Lain-lain;
;KAL-1KG;;KALINITRA 1KG;;518,00;;34500,00;;Persediaan;;Barang Lain-lain;
;KAN-500GR;;KANTON TAVI 500GR;;374,00;;145000,00;;Persediaan;;Barang Lain-lain;
;KAOS;;KAOS PE BELL TOPI;;25,00;;0,00;;Persediaan;;Barang Lain-lain;
;KAP-15KG;;KAPORIT 15KG;;27,00;;550000,00;;Persediaan;;Barang Lain-lain;
;KBP;;KAOS BIOPRONIK;;30,00;;0,00;;Persediaan;;Barang Lain-lain;
;KBS;;KAOS BUAH SAWIT;;35,00;;0,00;;Persediaan;;Barang Lain-lain;
;KC;;KAOS CALARIS 500ML;;80,00;;0,00;;Persediaan;;Barang Lain-lain;
;KCL-5KG;;KCL PUTIH PAK TANI 5KG;;70,00;;98500,00;;Persediaan;;Barang Lain-lain;
;KE;;KAOS EM4;;300,00;;0,00;;Persediaan;;Barang Lain-lain;
;KEN-KSG 20LTR;;KEN KOSONG KEMASAN 20LTR;;52,00;;0,00;;Persediaan;;Barang Lain-lain;
;KEN-KSG 4LTR;;KEN KOSONG KEMASAN 4LTR;;10,00;;0,00;;Persediaan;;Barang Lain-lain;
;KEO;;KAOS EXTRAONE;;205,00;;0,00;;Persediaan;;Barang Lain-lain;
;KGK-1KG;;KANGKUNG BIKA 1KG;;5312,00;;34000,00;;Persediaan;;Barang Lain-lain;
;KIEM-50KG;;KIESERITE MAHKOTA 50KG;;175,00;;265000,00;;Persediaan;;Barang Lain-lain;
;KK;;KAOS KARAXONE;;150,00;;0,00;;Persediaan;;Barang Lain-lain;
;KKB-1KG;;KANGKUNG BISI 1KG;;800,00;;33000,00;;Persediaan;;Barang Lain-lain;
;KLC;;KAOS LACOSTE BRAUNXONE;;240,00;;0,00;;Persediaan;;Barang Lain-lain;
;KLE-1KG;;KLERAT 0.005BB 1KG;;150,00;;58500,00;;Persediaan;;Barang Jadi;
;KLE-5KG;;KLERAT 0.005BB 5KG;;20,00;;210000,00;;Persediaan;;Barang Lain-lain;
;No. Barang;;Deskripsi Barang;;Kuantitas;;Harga satuan;;Tipe Barang;;Tipe Persediaan;
;KLN-1LTR;;KALINET 1LTR;;230,00;;91500,00;;Persediaan;;Barang Lain-lain;
;KLN-250ML;;KALINET 250ML;;298,00;;39500,00;;Persediaan;;Barang Lain-lain;
;KLN-500ML;;KALINET 500ML;;461,00;;58500,00;;Persediaan;;Barang Lain-lain;
;KLS-200ML;;KLENSECT 200EC 200ML;;8,00;;38000,00;;Persediaan;;Barang Lain-lain;
;KLU-1LTR;;KLEEN UP 480SL 1LTR;;1716,00;;67500,00;;Persediaan;;Barang Lain-lain;
;KLU-20LTR;;KLEEN UP 480SL 20LTR;;57,00;;1170000,00;;Persediaan;;Barang Lain-lain;
;KLU-4LTR;;KLEEN UP 480SL 4LTR;;780,00;;265000,00;;Persediaan;;Barang Lain-lain;
;KLW;;KAOS LACOSTE WARRANT;;56,00;;0,00;;Persediaan;;Barang Lain-lain;
;KMAH-50KG;;KCL MAHKOTA 50KG;;227,00;;430000,00;;Persediaan;;Barang Lain-lain;
;KMW-50KG;;KCL MAHKOTA WOVEN 50KG;;104,00;;425000,00;;Persediaan;;Barang Lain-lain;
;KNK-50KG;;KORN-KALI+B 50KG;;55,00;;420000,00;;Persediaan;;Barang Jadi;
;KNO-1KG;;KNO3 PUTIH PAK TANI 1KG;;3585,00;;41000,00;;Persediaan;;Barang Lain-lain;
;KNO-2KG;;KNO3 PUTIH PAK TANI 2KG;;627,00;;75000,00;;Persediaan;;Barang Lain-lain;
;KON-100ML;;KONSEP 50EC 100ML;;3794,00;;12500,00;;Persediaan;;Barang Lain-lain;
;KON-1LTR;;KONTAXONE 310SL 1LTR;;800,00;;47000,00;;Persediaan;;Barang Lain-lain;
;KON-250ML;;KONSEP 50EC 250ML;;1409,00;;35000,00;;Persediaan;;Barang Lain-lain;
;KON-4LTR;;KONTAXONE 310SL 4LTR;;90,00;;184000,00;;Persediaan;;Barang Lain-lain;
;KON-500ML;;KONSEP 50EC 500ML;;375,00;;55000,00;;Persediaan;;Barang Lain-lain;
;KOT-250ML;;KEONGTOX 250 EC 250ML;;35,00;;65000,00;;Persediaan;;Barang Lain-lain;
;KOT-500ML;;KEONGTOX 250 EC 500ML;;195,00;;0,00;;Persediaan;;Barang Lain-lain;
;KPB-25KG;;KARATE PLUS BORONI 25KG;;1,00;;310000,00;;Persediaan;;Barang Lain-lain;
;KPT-50KG;;KAPTAN 80% (NEW) 50KG;;258,00;;62000,00;;Persediaan;;Barang Lain-lain;
;KR;;KAOS RAINGRAN;;10,00;;0,00;;Persediaan;;Barang Lain-lain;
;KRL-100ML;;KLORELLE 585 SC 100ML;;90,00;;21000,00;;Persediaan;;Barang Lain-lain;
;KRX-1LT;;KARAXONE 276SL 1LTR;;2820,00;;37500,00;;Persediaan;;Barang Lain-lain;
;KRX-20LT;;KARAXONE 276SL 20LTR;;223,00;;700000,00;;Persediaan;;Barang Lain-lain;
;KRX-4LT;;KARAXONE 276SL 4LTR;;1205,00;;145000,00;;Persediaan;;Barang Lain-lain;
;KS;;KAOS BELL;;511,00;;0,00;;Persediaan;;Barang Lain-lain;
;KS-PRBC;;KAOS PIRIBAC;;334,00;;0,00;;Persediaan;;Barang Lain-lain;
;KSGI;;KAOS SGI BIRU;;125,00;;0,00;;Persediaan;;Barang Lain-lain;
;KTR-1LTR;;KATROL (BENING) 10 PA 1LTR;;290,00;;57000,00;;Persediaan;;Barang Lain-lain;
;KTRM-1L;;KATROL (MERAH) 10 PA 1L;;180,00;;57000,00;;Persediaan;;Barang Lain-lain;
;KTRM-500ML;;KATROL (MERAH) 10 PA 500ML;;380,00;;30000,00;;Persediaan;;Barang Lain-lain;
;KUM-250GR;;KUMALA 250GR;;5,00;;110000,00;;Persediaan;;Barang Lain-lain;
;KUM-SP;;KUMALA 200S (SP);;1475,00;;21000,00;;Persediaan;;Barang Lain-lain;
;KUP-200ML;;KUPROXAT 345SC 200ML;;203,00;;38500,00;;Persediaan;;Barang Lain-lain;
;KUS-95S;;KUSUMA 95S;;2940,00;;25500,00;;Persediaan;;Barang Lain-lain;
;KUS-SP;;KUSUMA 40S (SP);;2340,00;;15500,00;;Persediaan;;Barang Lain-lain;
;KV;;KAOS VENATOR;;250,00;;0,00;;Persediaan;;Barang Lain-lain;
;KZM-80ML;;KOZIMA 50SC 80ML;;446,00;;24000,00;;Persediaan;;Barang Lain-lain;
;LAB-SP;;LABU MADU 10S (SP);;840,00;;15500,00;;Persediaan;;Barang Lain-lain;
;LAL-1LTR;;LALANG UP 486/1SL 1LTR;;5898,00;;45000,00;;Persediaan;;Barang Lain-lain;
;LAL-4L;;LALANG UP 486/1SL 4LTR;;1719,00;;176000,00;;Persediaan;;Barang Lain-lain;
;LBR-100GR;;LANNATE 40SP (BIRU) 100GR;;700,00;;39000,00;;Persediaan;;Barang Jadi;
;LBR-250GR;;LANNATE 40SP (BIRU) 250GR;;354,00;;89000,00;;Persediaan;;Barang Jadi;
;LDM-1LTR;;LINDOMIN 865SL 1LTR;;48,00;;83500,00;;Persediaan;;Barang Lain-lain;
;LEI-250ML;;LEILI 2000 250ML;;76,00;;49000,00;;Persediaan;;Barang Lain-lain;
;LEZ-1100S;;LEZATA 1100S;;1120,00;;40500,00;;Persediaan;;Barang Lain-lain;
;LEZ-SP;;LEZATA 400S (SP);;960,00;;20500,00;;Persediaan;;Barang Jadi;
;LGN-500ML;;LUGEN 100 EC 500ML;;473,00;;58500,00;;Persediaan;;Barang Lain-lain;
;LIN-1LTR;;LINETOP 535SL 1LTR;;520,00;;55000,00;;Persediaan;;Barang Lain-lain;
;LIN-500GR;;LINEX 500GR;;40,00;;20000,00;;Persediaan;;Barang Lain-lain;
;LIP-SP;;LIPA 15S (SP);;620,00;;15500,00;;Persediaan;;Barang Lain-lain;
;LMR-100GR;;LANNATE 25WP (MERAH) 100GR;;750,00;;30000,00;;Persediaan;;Barang Lain-lain;
;LMR-15GR;;LANNATE 25WP (MERAH) 15GR;;8700,00;;5100,00;;Persediaan;;Barang Lain-lain;
;LMR-500GR;;LANNATE 25WP (MERAH) 500GR;;44,00;;132000,00;;Persediaan;;Barang Lain-lain;
;LOD-500GR;;LODAN 500GR;;42,00;;16000,00;;Persediaan;;Barang Lain-lain;
;LOG-100ML;;LOGAMATE 440EC 100ML;;335,00;;20000,00;;Persediaan;;Barang Lain-lain;
;LOG-250ML;;LOGAMATE 440EC 250ML;;609,00;;37500,00;;Persediaan;;Barang Lain-lain;
;No. Barang;;Deskripsi Barang;;Kuantitas;;Harga satuan;;Tipe Barang;;Tipe Persediaan;
;LOG-500ML;;LOGAMATE 440EC 500ML;;475,00;;68500,00;;Persediaan;;Barang Jadi;
;M16-1KG;;MUTIARA NPK 16-16-16 1KG;;6218,00;;18000,00;;Persediaan;;Barang Lain-lain;
;M16-50KG;;MUTIARA NPK 16-16-16 50KG;;1510,00;;740000,00;;Persediaan;;Barang Jadi;
;MAC-500GR;;MACERIO 52WP 500GR;;180,00;;130000,00;;Persediaan;;Barang Lain-lain;
;MAC-80GR;;MACERIO 52WP 80GR;;690,00;;30000,00;;Persediaan;;Barang Lain-lain;
;MAE-500GR;;MAESTRO 500GR;;1025,00;;60000,00;;Persediaan;;Barang Lain-lain;
;MAE-SP;;MAESTRO 26TS (SP);;1400,00;;15500,00;;Persediaan;;Barang Lain-lain;
;MAG-S-1KG;;MAG-S PAK TANI 1KG;;1265,00;;11500,00;;Persediaan;;Barang Lain-lain;
;MAGRH-500GR;;MAMIGRO HIJAU 25-6-6 500GR;;1015,00;;28500,00;;Persediaan;;Barang Lain-lain;
;MAGRM-500GR;;MAMIGRO MERAH 12-27-23 500GR;;1210,00;;33000,00;;Persediaan;;Barang Lain-lain;
;MAGS-1KG;;MAG-S (MEROKE) 1KG;;1248,00;;11000,00;;Persediaan;;Barang Lain-lain;
;MAGS-25KG;;MAG-S (MEROKE) 25KG;;9,00;;220000,00;;Persediaan;;Barang Lain-lain;
;MAH13.6.27-50KG;;MAHKOTA NPK 13.6.27 50KG;;148,00;;400000,00;;Persediaan;;Barang Lain-lain;
;MAH13.8.27-50KG;;MAHKOTA NPK 13.8.27 50KG;;204,00;;450000,00;;Persediaan;;Barang Lain-lain;
;MAN-1LTR;;MANDOXONE 276SL 1LTR;;1760,00;;46000,00;;Persediaan;;Barang Lain-lain;
;MAN-20LTR;;MANDOXONE276SL 20LTR;;56,00;;880000,00;;Persediaan;;Barang Lain-lain;
;MAN-4LTR;;MANDOXONE 276SL 4LTR;;630,00;;180000,00;;Persediaan;;Barang Lain-lain;
;MAN-500GR;;MANZATE 500GR;;50,00;;59000,00;;Persediaan;;Barang Lain-lain;
;MAN-500ML;;MANDOXONE 276SL 500ML;;100,00;;25000,00;;Persediaan;;Barang Lain-lain;
;MAP-1KG;;MAP MEROKE 1KG;;1668,00;;36000,00;;Persediaan;;Barang Lain-lain;
;MAR-1KG;;MARSHAL 5GR 1KG;;2420,00;;33500,00;;Persediaan;;Barang Lain-lain;
;MAR-25GR;;MARSHAL 25DS 25GR;;160,00;;8000,00;;Persediaan;;Barang Lain-lain;
;MAR-500GR;;MARSHAL 200EC 500ML;;42,00;;78000,00;;Persediaan;;Barang Lain-lain;
;MAX-100GR;;MAXIMA 68WP 100GR;;49,00;;43500,00;;Persediaan;;Barang Lain-lain;
;MAX-SP;;MAXIPRO 225S (SP);;1345,00;;15500,00;;Persediaan;;Barang Lain-lain;
;MBL100-17KG;;MULSA BELL 100X17KG;;150,00;;765000,00;;Persediaan;;Barang Jadi;
;MBL120-17KG;;MULSA BELL 120X17KG;;23,00;;765000,00;;Persediaan;;Barang Jadi;
;MBL120-8KG;;MULSA BELL 120X8KG;;22,00;;385000,00;;Persediaan;;Barang Jadi;
;MBL160-17KG;;MULSA BELL 160X17KG;;41,00;;765000,00;;Persediaan;;Barang Lain-lain;
;MBL80-17KG;;MULSA BELL 80X17KG;;191,00;;765000,00;;Persediaan;;Barang Jadi;
;MBL80-8KG;;MULSA BELL 80X8KG;;1,00;;390000,00;;Persediaan;;Barang Lain-lain;
;MCB120-18KG;;MULSA CAHAYA BOLA 120X18KG;;53,00;;680000,00;;Persediaan;;Barang Lain-lain;
;MCB120-8KG;;MULSA CAHAYA BOLA 120X8KG;;27,00;;385000,00;;Persediaan;;Barang Lain-lain;
;MCPN -1KG;;MEROKE CPN 1KG;;589,00;;31000,00;;Persediaan;;Barang Lain-lain;
;MDF-1LTR;;MORDEN-FOL 1LTR;;251,00;;122500,00;;Persediaan;;Barang Lain-lain;
;MDF-250ML;;MORDEN-FOL 250ML;;490,00;;45000,00;;Persediaan;;Barang Lain-lain;
;MDF-500ML;;MORDEN-FOL 500ML;;469,00;;72500,00;;Persediaan;;Barang Lain-lain;
;MET-250GR;;METAFURON 20WP 250GR;;360,00;;55000,00;;Persediaan;;Barang Lain-lain;
;MET-5GR;;METAFURON 20WP 5GR;;24260,00;;2925,00;;Persediaan;;Barang Lain-lain;
;MEU-100ML;;MEURTIEUR 30EC 100ML;;30,00;;33000,00;;Persediaan;;Barang Lain-lain;
;MEU-250ML;;MEURTIEUR 30EC 250ML;;76,00;;75000,00;;Persediaan;;Barang Lain-lain;
;MGRO-1KG;;MUTIARA GROWER NPK 15-09-20+TE 1KG;;531,00;;18500,00;;Persediaan;;Barang Lain-lain;
;MGRO-50KG;;MUTIARA GROWER NPK 15-09-20+TE 50KG;;968,00;;775000,00;;Persediaan;;Barang Lain-lain;
;MIC-1KG;;MICROTHIOL 80WG 1KG;;761,00;;56500,00;;Persediaan;;Barang Lain-lain;
;MIP-100GR;;MIPCINTA 50WP 100GR;;13580,00;;11500,00;;Persediaan;;Barang Lain-lain;
;MIP-500GR;;MIPCINTA 50WP 500GR;;2320,00;;55000,00;;Persediaan;;Barang Lain-lain;
;MKP-M-1KG;;MKP (MEROKE) 1KG;;911,00;;49500,00;;Persediaan;;Barang Jadi;
;MKP-S-1KG;;MKP-52.34 (PAK TANI) 1KG;;8655,00;;52000,00;;Persediaan;;Barang Jadi;
;MOP-HA50KG;;MEROKE MOP HALUS 50KG;;695,00;;425000,00;;Persediaan;;Barang Lain-lain;
;MOR-100ML;;MORSHEL 250EC 100ML;;100,00;;0,00;;Persediaan;;Barang Lain-lain;
;MOR-20GR;;MORAKOT 20GR;;182,00;;33000,00;;Persediaan;;Barang Lain-lain;
;MOS-100ML;;MOSPILAN 30EC 100ML;;16,00;;27000,00;;Persediaan;;Barang Jadi;
;MOS-400ML;;MOSPILAN 30EC 400ML;;35,00;;85000,00;;Persediaan;;Barang Lain-lain;
;MOX-100ML;;MORIOX 100/150SC 100ML;;1190,00;;80000,00;;Persediaan;;Barang Lain-lain;
;MPRP-8KG;;MULSA PANEN RAYA PUTIH 60CM*8KG;;36,00;;360000,00;;Persediaan;;Barang Lain-lain;
;MPT-5GR;;METHYL  PENTAMET 5GR;;1858,00;;0,00;;Persediaan;;Barang Lain-lain;
;MRN-500GR;;MARON 80WP 500GR;;120,00;;75000,00;;Persediaan;;Barang Lain-lain;
;MRV-100ML;;MIRAVIS DUO 100ML;;322,00;;87500,00;;Persediaan;;Barang Lain-lain;
;MRV-250ML;;MIRAVIS DUO 250ML;;80,00;;187500,00;;Persediaan;;Barang Lain-lain;
;No. Barang;;Deskripsi Barang;;Kuantitas;;Harga satuan;;Tipe Barang;;Tipe Persediaan;
;MTB-1KG;;METAZEB BLUE 80WP 1KG;;2116,00;;90000,00;;Persediaan;;Barang Lain-lain;
;MTD 25EC-50ML;;MATADOR 25EC 50ML;;1985,00;;16500,00;;Persediaan;;Barang Lain-lain;
;MTD-250ML;;MATADOR 25EC 250ML;;662,00;;63000,00;;Persediaan;;Barang Jadi;
;MTD-80ML;;MATADOR 25EC 80ML;;1982,00;;23000,00;;Persediaan;;Barang Jadi;
;MTH-100GR;;MANTHENE 75SP 100GR;;30,00;;23500,00;;Persediaan;;Barang Lain-lain;
;MU80-8KG;;MULSA INDOTANI 80X8KG;;5,00;;0,00;;Persediaan;;Barang Lain-lain;
;MUS-SP;;MUSTANG 400S (SP);;380,00;;20500,00;;Persediaan;;Barang Lain-lain;
;MV-17KG;;MULSA VENUS 120X17KG;;108,00;;660000,00;;Persediaan;;Barang Lain-lain;
;MVTE-50ML;;MOVENTO ENERGY 240SC 50ML;;470,00;;60000,00;;Persediaan;;Barang Lain-lain;
;MVTEN-100ML;;MOVENTO ENERGY 240SC 100ML NEW (50);;289,00;;113000,00;;Persediaan;;Barang Lain-lain;
;MZN-500GR;;MEROKE MIKRO Zn 15% 500GR;;14,00;;67000,00;;Persediaan;;Barang Lain-lain;
;NAU-RG;;NAULI 10GR;;4575,00;;21000,00;;Persediaan;;Barang Jadi;
;NBS-SP;;NB SUPER 200S (SP);;7490,00;;21000,00;;Persediaan;;Barang Lain-lain;
;NF-160SL;;NARAFOS 160SL 1L;;2100,00;;49500,00;;Persediaan;;Barang Lain-lain;
;NF1-160SL;;NARAFOS 160SL 4L;;1330,00;;194000,00;;Persediaan;;Barang Lain-lain;
;NF2-160SL;;NARAFOS 160SL 20L;;36,00;;950000,00;;Persediaan;;Barang Lain-lain;
;NG-100ML;;NARAGENT 50SC 100ML;;2449,00;;20000,00;;Persediaan;;Barang Lain-lain;
;NG-50ML;;NARAGENT 50SC 50ML;;3880,00;;11500,00;;Persediaan;;Barang Lain-lain;
;NIT-25GR;;NITA 25GR;;520,00;;23000,00;;Persediaan;;Barang Lain-lain;
;NK9.34-50KG;;NK COCKHEAD 9-34 50KG;;1,00;;615000,00;;Persediaan;;Barang Lain-lain;
;NMET-800S;;NEW METAVY 800S;;1440,00;;60500,00;;Persediaan;;Barang Lain-lain;
;NMET-SP;;NEW METAVY 150S (SP);;2288,00;;18000,00;;Persediaan;;Barang Lain-lain;
;NOR-100GR;;NORDOX 100GR;;8600,00;;22000,00;;Persediaan;;Barang Lain-lain;
;NOR-500GR;;NORDOX 500GR;;970,00;;91500,00;;Persediaan;;Barang Lain-lain;
;NOS-250ML;;NOSTRO 440 EC 250ML;;959,00;;47000,00;;Persediaan;;Barang Lain-lain;
;NOS-500ML;;NOSTRO 440 EC 500ML;;100,00;;87000,00;;Persediaan;;Barang Lain-lain;
;NP-100ML;;NARAPON 10PA 100ML;;2150,00;;9500,00;;Persediaan;;Barang Lain-lain;
;NP-500ML;;NARAPON 10PA 500ML;;360,00;;30000,00;;Persediaan;;Barang Lain-lain;
;NPK 7-6-35 - 50KG;;NPK PAK TANI SAWIT 7-6-35+B+Cu+Zn 50KG;;222,00;;385000,00;;Persediaan;;Barang Lain-lain;
;NPK-12.12.17+2 50KG;;NPK PAK TANI 12.12.17+2 50KG;;1,00;;340000,00;;Persediaan;;Barang Lain-lain;
;NPK-15.15.6.4 50KG;;NPK PAK TANI 15.15.6.4 50KG;;721,00;;330000,00;;Persediaan;;Barang Lain-lain;
;NPK12-1KG;;NPK COCKHEAD 12-12-17+TE  1KG;;48,00;;13500,00;;Persediaan;;Barang Lain-lain;
;NPK13.6.27-50KG;;NPK PAK TANI (SAWIT) 13.6.27+4+0.5B 50KG;;1,00;;395000,00;;Persediaan;;Barang Lain-lain;
;NPK15-50KG;;NPK PAK TANI 15-15-15 50KG;;56,00;;390000,00;;Persediaan;;Barang Lain-lain;
;NPK16-1KG;;NPK 16.16.16 PAK TANI 1KG;;4346,00;;17000,00;;Persediaan;;Barang Lain-lain;
;NPK16-50KG;;NPK 16.16.16 PAK TANI 50KG;;303,00;;725000,00;;Persediaan;;Barang Lain-lain;
;NPKC16-50KG;;NPK 16.16.16 PAK TANI EX CINA 50KG;;52,00;;600000,00;;Persediaan;;Barang Lain-lain;
;NPKCOM-5KG;;NPK COMPACTION 15-15-15 DGW 5KG;;48,00;;85000,00;;Persediaan;;Barang Lain-lain;
;NPSN-50KG;;NPK PHOSKA BUAH SAWIT NEW (PUPUK MIKRO) 50KG;;1046,00;;137500,00;;Persediaan;;Barang Lain-lain;
;NS20-50KG;;NITROPHOS 20.20.13 S (NS20) 50KG;;145,00;;360000,00;;Persediaan;;Barang Lain-lain;
;NTJ-5KG;;NPK TABLET JERANTI (6) 5KG;;2868,00;;65000,00;;Persediaan;;Barang Lain-lain;
;NTV-12,5GR;;NATIVO 12,5GR;;7975,00;;19000,00;;Persediaan;;Barang Lain-lain;
;NTV-50GR;;NATIVO 50GR;;2753,00;;67500,00;;Persediaan;;Barang Lain-lain;
;OBV-100ML;;OBLIVION 300SC 100ML;;68,00;;110000,00;;Persediaan;;Barang Lain-lain;
;ONE-100ML;;ONE SHOT 100ML;;140,00;;0,00;;Persediaan;;Barang Lain-lain;
;ONE-SH 250ML;;ONE SHOT 250ML;;80,00;;0,00;;Persediaan;;Barang Lain-lain;
;ORO-500ML;;ORONDIS OPTI 6/400SC 500ML;;130,00;;170000,00;;Persediaan;;Barang Lain-lain;
;PAC-20KG;;PAC JEPANG 20KG;;190,00;;260000,00;;Persediaan;;Barang Lain-lain;
;PAN-100X17KG;;MULSA PANEN RAYA 50X17KG;;58,00;;700000,00;;Persediaan;;Barang Lain-lain;
;PAN-12017KG;;MULSA PANEN RAYA 60X17KG;;78,00;;700000,00;;Persediaan;;Barang Lain-lain;
;PAN-120X8KG;;MULSA PANEN RAYA 60X8KG;;87,00;;360000,00;;Persediaan;;Barang Lain-lain;
;PAR-1750S;;PARAGON F1 1750BTR;;1393,00;;105000,00;;Persediaan;;Barang Jadi;
;PAR-1LTR;;PARATOP 276SL 1LTR;;800,00;;62500,00;;Persediaan;;Barang Lain-lain;
;PAR-20LTR;;PARATOP 276SL 20LTR;;16,00;;1150000,00;;Persediaan;;Barang Lain-lain;
;PAR-4LTR;;PARATOP 276SL 4LTR;;167,00;;247000,00;;Persediaan;;Barang Lain-lain;
;PAR-500ML;;PARATOP 276SL 500ML;;540,00;;35000,00;;Persediaan;;Barang Lain-lain;
;PAR-5LTR;;PARATOP 276SL 5LTR;;140,00;;305000,00;;Persediaan;;Barang Lain-lain;
;PC-100ML;;PIRIBAC COMBO PLUS 100ML;;430,00;;125000,00;;Persediaan;;Barang Lain-lain;
;PCB-800GR;;PENNCOZEB BLUE 80WP 800GR;;170,00;;88000,00;;Persediaan;;Barang Lain-lain;
;No. Barang;;Deskripsi Barang;;Kuantitas;;Harga satuan;;Tipe Barang;;Tipe Persediaan;
;PEL-SP;;PELITA 8 350S (SP);;1080,00;;15500,00;;Persediaan;;Barang Lain-lain;
;PEN - MUL;;PENJEPIT MULSA;;24000,00;;250,00;;Persediaan;;Barang Lain-lain;
;PEN-1LTR;;PENTAPLUS 285SL 1LTR;;860,00;;48000,00;;Persediaan;;Barang Lain-lain;
;PER15.5.20-1KG;;NPK PERFECT 15-5-20 1KG;;100,00;;0,00;;Persediaan;;Barang Lain-lain;
;PER3-1KG;;PERTIWI 3 1KG;;200,00;;82500,00;;Persediaan;;Barang Jadi;
;PET-100GR;;PETROKUM 100GR;;50330,00;;3850,00;;Persediaan;;Barang Lain-lain;
;PET-1KG;;PETROKUM 1KG;;1840,00;;33500,00;;Persediaan;;Barang Lain-lain;
;PGN-5ML;;PETROGENOL 800L 5ML;;8560,00;;6000,00;;Persediaan;;Barang Lain-lain;
;PGT-100ML;;PGTPLUS 15/385SE 100ML;;400,00;;36000,00;;Persediaan;;Barang Lain-lain;
;PGT-250ML;;PGTPLUS 15/385SE 250ML;;60,00;;70000,00;;Persediaan;;Barang Lain-lain;
;PGT-500ML;;PGTPLUS 15/385SE 500ML;;20,00;;135000,00;;Persediaan;;Barang Lain-lain;
;PHG-50KG;;PHOSGRO PAK TANI 50KG;;25,00;;200000,00;;Persediaan;;Barang Lain-lain;
;PIL-5GR;;PILLY 25WP 5GR;;575,00;;0,00;;Persediaan;;Barang Lain-lain;
