"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"";"NamaKategoriBarang";"";"";"";"";"";
;
"Deskripsi Barang";;;"Ditangan";;"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";"No. Barang";;"Unit 2";"Unit 3";"Rasio 2";"Rasio 3";;
"DEWATA 43 350S(SP)";;;"0,00";;"22.080,00";"1.080,00";"0,00";"21.000,00";"PCS";"DEW43-SP";"BIBIT SAYURAN PANAH MERAH";"SLP";"DUS";"20,00";"240,00";;
"DEWATA 76 2250S";;;"0,00";;"7.200,00";"166,00";"0,00";"7.034,00";"PCS";"DEW76-2250S";"BIBIT SAYURAN PANAH MERAH";"SLP";"DUS";"15,00";"180,00";;
"DEWATA 76 350S (SP)";;;"0,00";;"16.080,00";"200,00";"0,00";"15.880,00";"PCS";"DEW76-350S";"BIBIT SAYURAN PANAH MERAH";"SLP";"DUS";"20,00";"240,00";;
"DEXXONE 138SL 10LTR";;;"0,00";;"0,00";"0,00";"3,85";"0,00";"PCS";"DEX-10LTR";"";"";"";"0,00";"0,00";;
"DEXXONE 138SL 1LTR";;;"1.120,00";;"0,00";"0,00";"67,69";"1.120,00";"PCS";"DEX-1LTR";"";"DUS";"";"20,00";"0,00";;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 15:18";;;;;;;;;;;;;;;;;;;;;;;;;;
"(10)";;;;;;;;;;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"";"NamaKategoriBarang";"";"";"";"";"";
;
"Deskripsi Barang";;;"Ditangan";;"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";"No. Barang";;"Unit 2";"Unit 3";"Rasio 2";"Rasio 3";;
"DEXXONE 138SL 20LTR";;;"1,00";;"0,00";"0,00";"3,77";"1,00";"PCS";"DEX-20LTR";"";"";"";"0,00";"0,00";;
"DEXXONE 138SL 4LTR";;;"1.323,00";;"875,00";"25,00";"23,23";"2.173,00";"PCS";"DEX-4LTR";"";"DUS";"";"5,00";"0,00";;
"DUS GANDASIL B 100GR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"LBR";"DGB-100GR";"";"";"";"0,00";"0,00";;
"DUS GANDASIL B 500GR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"LBR";"DGB-500GR";"";"";"";"0,00";"0,00";;
"DUS GANDASIL D 100GR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"LBR";"DGD-100GR";"";"";"";"0,00";"0,00";;
"DUS GANDASIL D 500GR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"LBR";"DGD-500GR";"";"";"";"0,00";"0,00";;
"DGW 2 IN 1 16LTR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"DGW-2IN1";"DGW";"";"";"0,00";"0,00";;
"NPK DGW 16-16-16 1KG";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"DGW16-1KG";"DGW";"DUS";"";"24,00";"0,00";;
"NPK DGW 16-16-16 50KG";;;"1,00";;"480,00";"0,00";"0,00";"481,00";"ZAK";"DGW16-50KG";"DGW";"";"";"0,00";"0,00";;
"DOLGY 20WG 100GR";;;"2.881,00";;"0,00";"0,00";"1,54";"2.881,00";"PCS";"DGY-100GR";"SGI";"";"";"0,00";"0,00";;
"DIPEL WG 1KG";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"DIP-WG";"NUFARM";"";"";"0,00";"0,00";;
"DITHANE 1KG";;;"181,00";;"200,00";"92,00";"16,92";"289,00";"PCS";"DIT-1KG";"FUNGISIDA";"DUS";"";"20,00";"0,00";;
"DITHANE 200GR";;;"710,00";;"500,00";"110,00";"27,31";"1.100,00";"PCS";"DIT-200GR";"FUNGISIDA";"DUS";"";"50,00";"0,00";;
"DITHANE 500GR";;;"365,00";;"1.200,00";"90,00";"24,23";"1.475,00";"PCS";"DIT-500GR";"FUNGISIDA";"DUS";"";"20,00";"0,00";;
"DIVANE 250GR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"DIV-250GR";"DGW";"DUS";"";"20,00";"0,00";;
"DOLOMITE ASANDAH MESH- 100 50KG";;;"1,00";;"60,00";"0,00";"0,00";"61,00";"ZAK";"DLASM-50KG";"PUPUK ";"";"";"0,00";"0,00";;
"DOLOMITE SUPER DOLO GRESIK MESH 100 50KG";;;"965,00";;"0,00";"20,00";"2,69";"945,00";"ZAK";"DLGM 100- 50KG";"";"";"";"0,00";"0,00";;
"DOLOMITE MESH 100 GUNUNG INTAN 50KG";;;"0,00";;"500,00";"0,00";"0,00";"500,00";"ZAK";"DLM-50KG";"PUPUK ";"";"";"0,00";"0,00";;
"DMA 6 825SL 200ML";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"DMA-200ML";"HERBISIDA";"DUS";"";"24,00";"0,00";;
"DMA 6 825SL 400ML";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"DMA-400ML";"HERBISIDA";"DUS";"";"20,00";"0,00";;
"DOLOMITE MESH G 100 50KG";;;"0,00";;"1.720,00";"348,00";"0,00";"1.372,00";"ZAK";"DMG-50KG";"PUPUK ";"";"";"0,00";"0,00";;
"DOLOMITE MESH 60 (N) 50KG";;;"0,00";;"10,00";"14,00";"32,31";"-4,00";"ZAK";"DMM-50KG";"PUPUK ";"";"";"0,00";"0,00";;
"DMA 6 825SL 400ML NEW (20)";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"DMN-400ML";"HERBISIDA";"DUS";"";"20,00";"0,00";;
"DHARMASAN 600EC 100ML";;;"776,00";;"4.100,00";"445,00";"138,08";"4.431,00";"PCS";"DMS-100ML";"PT PPI";"DUS";"";"50,00";"0,00";;
"DHARMASAN 600EC 500ML";;;"740,00";;"600,00";"30,00";"24,08";"1.310,00";"PCS";"DMS-500ML";"PT PPI";"DUS";"";"20,00";"0,00";;
"HAND SPRAYER "DOUBLE PUMP"";;;"3,00";;"0,00";"0,00";"0,15";"3,00";"PCS";"DP";"";"";"";"0,00";"0,00";;
"DOLOMITE SUPER MESS 80 50KG";;;"0,00";;"0,00";"0,00";"23,00";"0,00";"ZAK";"DS-50KG";"PUPUK ";"";"";"0,00";"0,00";;
"DOLOMITE SUPER DOLO GRESIK MESH 60-80 50KG";;;"1.944,00";;"500,00";"195,00";"42,77";"2.249,00";"ZAK";"DSDG-50KG";"";"";"";"0,00";"0,00";;
"DRIP TAPE CBA (DRIP TAPE N40 120 MICRON 170M)";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"ROL";"DT-CBA";"SARANA PERTANIAN";"";"";"0,00";"0,00";;
"SPRAYER DOTON DN-16 16LT";;;"20,00";;"0,00";"0,00";"2,62";"20,00";"PCS";"DTN";"";"";"";"0,00";"0,00";;
"DUIT 18EC 100ML";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"DUI-100ML";"SGI";"DUS";"";"50,00";"0,00";;
"DUIT 18EC 1LTR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"DUI-1LTR";"SGI";"";"";"0,00";"0,00";;
"DUIT 18EC 250ML";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"DUI-250ML";"SGI";"";"";"0,00";"0,00";;
"DURSBAN 200EC 100ML";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"DUR-100ML";"INSEKTISIDA";"DUS";"";"50,00";"0,00";;
"DURSBAN 200EC 1LTR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"DUR-1LTR";"INSEKTISIDA";"DUS";"";"10,00";"0,00";;
"DURSBAN 200EC 250ML";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"DUR-250ML";"INSEKTISIDA";"DUS";"";"40,00";"0,00";;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 15:18";;;;;;;;;;;;;;;;;;;;;;;;;;
"(11)";;;;;;;;;;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"";"NamaKategoriBarang";"";"";"";"";"";
;
"Deskripsi Barang";;;"Ditangan";;"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";"No. Barang";;"Unit 2";"Unit 3";"Rasio 2";"Rasio 3";;
"DURSBAN 200EC 500ML";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"DUR-500ML";"INSEKTISIDA";"DUS";"";"20,00";"0,00";;
"DEWANGGA F1 10GR";;;"0,00";;"380,00";"0,00";"0,00";"380,00";"PCS";"DWG-10GR";"BIBIT SAYURAN PANAH MERAH";"SLP";"DUS";"10,00";"120,00";;
"DEWANGGA 40S (SP)";;;"0,00";;"4.080,00";"100,00";"0,00";"3.980,00";"PCS";"DWG-SP";"BIBIT SAYURAN PANAH MERAH";"SLP";"DUS";"20,00";"240,00";;
"NPK EUROCHEM 16-16-16 1KG";;;"2.570,00";;"0,00";"50,00";"0,00";"2.520,00";"PCS";"E16-1KG";"BASF";"ZAK";"";"50,00";"0,00";;
"NPK EUROCHEM 16.16.16 50KG";;;"77,00";;"4,00";"0,00";"0,00";"81,00";"ZAK";"E16-50KG";"BASF";"";"";"0,00";"0,00";;
"NPK EUROCHEM 16-16-16 5KG";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"E16-5KG";"BASF";"DUS";"";"10,00";"0,00";;
"NPK EUROCHEM 17-17-17 1KG";;;"2.090,00";;"0,00";"0,00";"7,69";"2.090,00";"PCS";"E17 - 1KG";"BASF";"ZAK";"";"50,00";"0,00";;
"NPK EUROCHEM 17-17-17 50KG";;;"177,00";;"0,00";"15,00";"0,85";"162,00";"ZAK";"E17-50KG";"BASF";"";"";"0,00";"0,00";;
"EL-BORATO 1KG";;;"0,00";;"300,00";"0,00";"0,00";"300,00";"PCS";"ELB-1KG";"PUPUK ";"DUS";"";"20,00";"0,00";;
"EM4 PERTANIAN 1LTR";;;"3.260,00";;"1.531,00";"823,00";"234,62";"3.968,00";"PCS";"EM4-01";"EM4";"DUS";"";"15,00";"0,00";;
"EM4 PERIKANAN 1LTR";;;"4.230,00";;"0,00";"348,00";"58,85";"3.882,00";"PCS";"EM4-02";"EM4";"DUS";"";"15,00";"0,00";;
"EM4 PETERNAKAN 1LTR";;;"5.227,00";;"3.000,00";"594,00";"161,54";"7.633,00";"PCS";"EM4-03";"EM4";"DUS";"";"15,00";"0,00";;
"EM4 TOILET 1LTR";;;"931,00";;"900,00";"150,00";"26,08";"1.681,00";"PCS";"EM4-04";"EM4";"DUS";"";"15,00";"0,00";;
"EMACEL 30EC 100ML";;;"0,00";;"350,00";"0,00";"0,00";"350,00";"PCS";"EMA-100ML";"EXCEL MEG INDO";"DUS";"";"50,00";"0,00";;
"EMACEL 30EC 250ML";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"EMA-250ML";"EXCEL MEG INDO";"DUS";"";"40,00";"0,00";;
"EMACEL 30EC 500ML";;;"0,00";;"0,00";"40,00";"0,00";"-40,00";"PCS";"EMA-500ML";"EXCEL MEG INDO";"DUS";"";"20,00";"0,00";;
"EMBER PUPUK";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"EMB-P";"SARANA PERTANIAN";"";"";"0,00";"0,00";;
"EMASOL 30 EC 100ML";;;"0,00";;"15,00";"0,00";"0,00";"15,00";"PCS";"EMC-100ML";"INSEKTISIDA";"DUS";"";"5,00";"0,00";;
"ENDURE 120SC 100ML";;;"475,00";;"2.450,00";"0,00";"48,08";"2.925,00";"PCS";"END-100ML";"INSEKTISIDA";"DUS";"";"50,00";"0,00";;
"NPK ENTEC-13-10-20 25KG";;;"5,00";;"0,00";"0,00";"0,08";"5,00";"ZAK";"ENT-25KG";"SANTANI";"";"";"0,00";"0,00";;
"NPK ENTEC-13-10-20 50KG";;;"19,00";;"0,00";"0,00";"0,08";"19,00";"ZAK";"ENT-50KG";"SANTANI";"";"";"0,00";"0,00";;
"NPK ENTEC-13-10-20 5KG";;;"6,00";;"0,00";"0,00";"0,15";"6,00";"PCS";"ENT-5KG";"";"ZAK";"";"10,00";"0,00";;
"ENVOY 80WP 100GR";;;"5.398,00";;"0,00";"160,00";"69,77";"5.238,00";"PCS";"ENV-100GR";"NUFARM";"DUS";"";"40,00";"0,00";;
"ETHANA 800S";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"ET-800S";"BIBIT SAYURAN PANAH MERAH";"";"";"0,00";"0,00";;
"EXOTIC F1 1750BTR";;;"460,00";;"2.400,00";"1.620,00";"4,62";"1.240,00";"PCS";"EXO-1750S";"BIBIT JAGUNG MANIS PERTIWI";"DUS";"";"40,00";"0,00";;
"EXTRA-ONE 680SC 1LTR";;;"28,00";;"0,00";"0,00";"0,00";"28,00";"BTL";"EXO-1LTR";"SGI";"DUS";"";"10,00";"0,00";;
"EXTRA-ONE 680SC 250ML";;;"300,00";;"200,00";"100,00";"7,69";"400,00";"PCS";"EXO-250ML";"SGI";"DUS";"";"20,00";"0,00";;
"EXTRA-ONE 680SC 500ML";;;"110,00";;"100,00";"0,00";"14,62";"210,00";"PCS";"EXON-500ML";"SGI";"DUS";"";"10,00";"0,00";;
"EXPLORE 250EC 250ML";;;"0,00";;"1.728,00";"126,00";"0,00";"1.602,00";"PCS";"EXP-250ML";"DGW";"DUS";"";"36,00";"0,00";;
"EXPLORE 250EC 80ML";;;"254,00";;"1.512,00";"122,00";"9,00";"1.644,00";"PCS";"EXP-80ML";"DGW";"DUS";"";"36,00";"0,00";;
"FASTICK 400SL 1LTR";;;"0,00";;"0,00";"15,00";"0,00";"-15,00";"PCS";"FAS-1LTR";"NUFARM";"DUS";"";"12,00";"0,00";;
"FASCINATE 1LTR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"FCN-1LTR";"HERBISIDA";"DUS";"";"10,00";"0,00";;
"FENTOID 70WP 100GR";;;"0,00";;"300,00";"0,00";"0,00";"300,00";"PCS";"FEN-100GR";"MOLUSKISIDA";"DUS";"";"100,00";"0,00";;
"FENITE 150 OD 100ML";;;"3.643,00";;"0,00";"310,00";"131,54";"3.333,00";"PCS";"FEN-100ML";"PETROKIMIA";"DUS";"";"50,00";"0,00";;
"FENITE 150 OD 200ML";;;"1.170,00";;"0,00";"210,00";"80,23";"960,00";"PCS";"FEN-200ML";"PETROKIMIA";"DUS";"";"20,00";"0,00";;
"FENITE 150 OD 50ML";;;"2.823,00";;"0,00";"50,00";"104,23";"2.773,00";"PCS";"FEN-50ML";"PETROKIMIA";"DUS";"";"50,00";"0,00";;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 15:18";;;;;;;;;;;;;;;;;;;;;;;;;;
"(12)";;;;;;;;;;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"";"NamaKategoriBarang";"";"";"";"";"";
;
"Deskripsi Barang";;;"Ditangan";;"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";"No. Barang";;"Unit 2";"Unit 3";"Rasio 2";"Rasio 3";;
"FERTIPHOS SAWIT NEW 50KG";;;"1.488,00";;"500,00";"0,00";"0,92";"1.988,00";"ZAK";"FER NEW 50KG";"";"";"";"0,00";"0,00";;
"FERBIO 1LTR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"TUB";"FER-1L";"PUPUK CAIR";"DUS";"";"20,00";"0,00";;
"FERBIO 250ML";;;"0,00";;"40,00";"0,00";"0,00";"40,00";"TUB";"FER-250ML";"PUPUK CAIR";"DUS";"";"20,00";"0,00";;
"FERBIO 500ML";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"TUB";"FER-500ML";"PUPUK CAIR";"DUS";"";"20,00";"0,00";;
"FERTIPHOS HITAM PAK TANI 50KG";;;"915,00";;"8.981,00";"925,00";"207,38";"8.971,00";"ZAK";"FER-50KG";"SAPROTAN UTAMA";"";"";"0,00";"0,00";;
"FILIA 525SE 250ML";;;"178,00";;"500,00";"30,00";"13,46";"648,00";"PCS";"FIL-250ML";"SYNGENTA";"DUS";"";"20,00";"0,00";;
"FILIA 525SE 50ML";;;"1.140,00";;"3.300,00";"550,00";"92,31";"3.890,00";"PCS";"FIL-50ML";"SYNGENTA";"DUS";"";"100,00";"0,00";;
"FINSOL 500EC 100ML";;;"0,00";;"500,00";"0,00";"0,00";"500,00";"PCS";"FIN-100ML";"INSEKTISIDA";"DUS";"";"50,00";"0,00";;
"FINSOL 500EC 500ML";;;"0,00";;"500,00";"0,00";"0,00";"500,00";"PCS";"FIN-500ML";"INSEKTISIDA";"DUS";"";"20,00";"0,00";;
"MEROKE FITOFLEX 2.5GR (SACHET)";;;"7.350,00";;"73.000,00";"3.655,00";"173,08";"76.695,00";"PCS";"FIT-2.5GR";"MEROKE";"SLP";"DUS";"50,00";"500,00";;
"MEROKE FITOFLEX 25GR";;;"1.290,00";;"3.000,00";"0,00";"4,62";"4.290,00";"PCS";"FIT-25GR";"MEROKE";"DUS";"";"150,00";"0,00";;
"MEROKE FLEX-G NPK 8-9-39+3MGO+TE 1KG";;;"446,00";;"17.280,00";"154,00";"41,38";"17.572,00";"PCS";"FLG-1KG";"MEROKE";"DUS";"";"24,00";"0,00";;
"MEROKE FLEX-G NPK 8-9-39+3MGO+TE 25KG";;;"70,00";;"155,00";"1,00";"0,38";"224,00";"ZAK";"FLG-25KG";"MEROKE";"";"";"0,00";"0,00";;
"FORMAT 360/120SL 1LTR";;;"1.600,00";;"1.000,00";"40,00";"4,62";"2.560,00";"TUB";"FRM-1LTR";"SGI";"DUS";"";"20,00";"0,00";;
"FORMAT 360/120SL 4LTR";;;"405,00";;"250,00";"25,00";"0,77";"630,00";"TUB";"FRM-4LTR";"SGI";"DUS";"";"5,00";"0,00";;
"FERTILA HIJAU 21.14.7 50KG";;;"250,00";;"30,00";"5,00";"1,85";"275,00";"ZAK";"FRTLHJ-50KG";"SAPROTAN UTAMA";"";"";"0,00";"0,00";;
"FERTILA MERAH 14.7.28 50KG";;;"240,00";;"110,00";"110,00";"0,77";"240,00";"ZAK";"FRTLMR-50KG";"SAPROTAN UTAMA";"";"";"0,00";"0,00";;
"MEROKE FOSFAT 50KG";;;"993,00";;"2.674,00";"1.437,00";"19,85";"2.230,00";"ZAK";"FSF-50KG";"MEROKE";"";"";"0,00";"0,00";;
"FAJAR TERBIT 25KG";;;"627,00";;"1.000,00";"43,00";"15,00";"1.584,00";"ZAK";"FT-25KG";"PUPUK ";"";"";"0,00";"0,00";;
"FURADAN 3GR 1KG";;;"12.080,00";;"0,00";"720,00";"620,77";"11.360,00";"PCS";"FUR-1KG";"FMC";"DUS";"";"10,00";"0,00";;
"FURADAN 3GR 2KG";;;"1.788,00";;"0,00";"853,00";"180,00";"935,00";"PCS";"FUR-2KG";"FMC";"DUS";"";"10,00";"0,00";;
"GALATOP 620SL 1LTR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"GAL-1LTR";"CBA";"DUS";"";"20,00";"0,00";;
"GALLANT 500ML";;;"340,00";;"100,00";"120,00";"6,15";"320,00";"PCS";"GAL-500ML";"CORTEVA";"DUS";"";"20,00";"0,00";;
"GALATOP 620SL 5LTR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"GAL-5LTR";"CBA";"DUS";"";"4,00";"0,00";;
"GALLANT 1LTR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"GALL-1LTR";"CORTEVA";"DUS";"";"10,00";"0,00";;
"GANDASIL B 100GR";;;"8.412,00";;"2.664,00";"154,00";"244,23";"10.922,00";"PCS";"GANB-100GR";"PUPUK ";"DUS";"";"144,00";"0,00";;
"GANDASIL B 500GR";;;"18,00";;"1.841,00";"48,00";"107,23";"1.811,00";"PCS";"GANB-500GR";"PUPUK ";"DUS";"";"24,00";"0,00";;
"GANDASIL D 100GR";;;"2.328,00";;"5.218,00";"298,00";"196,23";"7.248,00";"PCS";"GAND-100GR";"PUPUK ";"DUS";"";"144,00";"0,00";;
"GANDASIL D 500GR";;;"359,00";;"2.540,00";"136,00";"76,92";"2.763,00";"PCS";"GAND-500GR";"PUPUK ";"DUS";"";"24,00";"0,00";;
"GARLON 670EC 100ML";;;"5.340,00";;"8.850,00";"1.430,00";"353,54";"12.760,00";"PCS";"GAR-100ML";"CORTEVA";"DUS";"";"50,00";"0,00";;
"GARLON 670EC 1LTR";;;"844,00";;"250,00";"203,00";"14,38";"891,00";"PCS";"GAR-1LTR";"CORTEVA";"DUS";"";"10,00";"0,00";;
"GARLON 670EC 4LTR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"KEN";"GAR-4LTR";"CORTEVA";"";"";"0,00";"0,00";;
"GEMBOR JASMINE 5LTR NEW (8)";;;"0,00";;"200,00";"8,00";"0,00";"192,00";"PCS";"GBJ-5LTR";"SARANA PERTANIAN";"ZAK";"";"8,00";"0,00";;
"GEMBOR JASMINE 7LTR (18)";;;"0,00";;"360,00";"54,00";"0,00";"306,00";"PCS";"GBM-7 LTR";"SARANA PERTANIAN";"DUS";"";"18,00";"0,00";;
"GEMBOR JASMINE 7LTR NEW (6)";;;"0,00";;"180,00";"6,00";"0,00";"174,00";"PCS";"GBM-7LTR";"SARANA PERTANIAN";"DUS";"";"6,00";"0,00";;
"GARDENING SHEARS 8"";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"GDS-8"";"SARANA PERTANIAN";"";"";"0,00";"0,00";;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 15:18";;;;;;;;;;;;;;;;;;;;;;;;;;
"(13)";;;;;;;;;;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"";"NamaKategoriBarang";"";"";"";"";"";
;
"Deskripsi Barang";;;"Ditangan";;"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";"No. Barang";;"Unit 2";"Unit 3";"Rasio 2";"Rasio 3";;
"GARDENING SHEARS 8"/200";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"GDS-8"/200";"SARANA PERTANIAN";"";"";"0,00";"0,00";;
"GEMBOR JASMINE 11LTR";;;"0,00";;"300,00";"0,00";"0,00";"300,00";"PCS";"GEM-11LTR";"SARANA PERTANIAN";"DUS";"";"12,00";"0,00";;
"GEMPUR 480SL 1LTR";;;"160,00";;"500,00";"80,00";"13,85";"580,00";"PCS";"GEM-1LTR";"PETROKIMIA";"DUS";"";"20,00";"0,00";;
"GEMBOR JASMINE 3LTR";;;"17,00";;"0,00";"0,00";"1,46";"17,00";"PCS";"GEM-3LTR";"SARANA PERTANIAN";"DUS";"";"36,00";"0,00";;
"GEMBOR JASMINE 5LTR";;;"0,00";;"0,00";"15,00";"0,00";"-15,00";"PCS";"GEM-5LTR";"SARANA PERTANIAN";"DUS";"";"24,00";"0,00";;
"GEMBOR JASMINE 9LTR";;;"0,00";;"540,00";"0,00";"0,00";"540,00";"PCS";"GEM-9LTR";"SARANA PERTANIAN";"ZAK";"";"12,00";"0,00";;
"GIBGRO 10SP 1GR";;;"100.440,00";;"0,00";"34.968,00";"1.464,62";"65.472,00";"PCS";"GIB -1GR";"NUFARM";"SLP";"DUS";"40,00";"1.000,00";;
"GIBGRO PANEN 20SP 1GR";;;"71.920,00";;"0,00";"12.695,00";"2.512,31";"59.225,00";"PCS";"GIBP-1GR";"NUFARM";"SLP";"DUS";"40,00";"1.000,00";;
"GOODKILL 100ML";;;"0,00";;"50,00";"0,00";"0,00";"50,00";"PCS";"GK-100ML";"HERBISIDA";"DUS";"";"5,00";"0,00";;
"GOODKILL 1L";;;"0,00";;"120,00";"0,00";"0,00";"120,00";"PCS";"GK-1L";"HERBISIDA";"DUS";"";"12,00";"0,00";;
"GOLDEN BOY 250GR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"GLB-250GR";"BISI";"DUS";"";"40,00";"0,00";;
"GLUFO 150 SL 1LTR";;;"10,00";;"400,00";"130,00";"20,00";"280,00";"PCS";"GLF-1LTR";"BIOTIS";"DUS";"";"10,00";"0,00";;
"GLUMARIN 175SL 1L";;;"5.080,00";;"14.000,00";"837,00";"316,92";"18.243,00";"PCS";"GLU-1L";"SGI";"DUS";"";"20,00";"0,00";;
"GLUMARIN 175SL 20L";;;"63,00";;"0,00";"0,00";"2,08";"63,00";"KEN";"GLU-20L";"SGI";"";"";"0,00";"0,00";;
"GLUMARIN 175SL 4L";;;"1.434,00";;"500,00";"110,00";"82,69";"1.824,00";"PCS";"GLU-4L";"SGI";"DUS";"";"5,00";"0,00";;
"GRAMOXONE 276SL 1LTR";;;"743,00";;"2.600,00";"700,00";"219,23";"2.643,00";"PCS";"GMX-1LTR";"SYNGENTA";"DUS";"";"20,00";"0,00";;
"GRAMOXONE 276SL 20LTR";;;"32,00";;"61,00";"65,00";"15,92";"28,00";"GEN";"GMX-20LT";"SYNGENTA";"";"";"0,00";"0,00";;
"GRAMOXONE 276SL 500ML";;;"260,00";;"0,00";"388,00";"38,46";"-128,00";"PCS";"GMX-500ML";"SYNGENTA";"DUS";"";"20,00";"0,00";;
"GRAMOXONE 276SL 5LTR";;;"216,00";;"610,00";"126,00";"38,15";"700,00";"PCS";"GMX-5LT";"SYNGENTA";"DUS";"";"4,00";"0,00";;
"GENERALLY 25WP 250GR";;;"0,00";;"600,00";"0,00";"1,54";"600,00";"PCS";"GN-250GR";"SGI";"DUS";"";"20,00";"0,00";;
"GRAND RAPIDS 15GR";;;"0,00";;"7.560,00";"165,00";"0,00";"7.395,00";"PCS";"GRA-15GR";"BIBIT SAYURAN PANAH MERAH";"SLP";"DUS";"15,00";"180,00";;
"GRAND K KRISTAL 1KG";;;"0,00";;"900,00";"0,00";"0,00";"900,00";"PCS";"GRA-K 1KG";"MULTI SARANA INDOTANI";"DUS";"";"20,00";"0,00";;
"GRACIA 103EC 100ML";;;"740,00";;"0,00";"0,00";"27,69";"740,00";"PCS";"GRC-100ML";"NUFARM";"DUS";"";"50,00";"0,00";;
